x_1,y_1,width_1,height_1,filepath_1,subject_name_1,x_2,y_2,width_2,height_2,filepath_2,subject_name_2,label,gender_1,gender_2,skin_tone_1,skin_tone_2,nb_women
227,95,106,106,/dataset/YouTubeFaces/frame_images_DB/Linda_Franklin/1/1.889.jpg,Linda_Franklin,250,104,109,109,/dataset/YouTubeFaces/frame_images_DB/Linda_Franklin/2/2.2261.jpg,Linda_Franklin,1,F,F,#81654F,#81654F,2
177,81,93,93,/dataset/YouTubeFaces/frame_images_DB/Thomas_Ferguson/1/1.104.jpg,Thomas_Ferguson,229,56,49,49,/dataset/YouTubeFaces/frame_images_DB/Thomas_Ferguson/5/5.90.jpg,Thomas_Ferguson,1,M,M,#81654F,#81654F,0
68,100,77,77,/dataset/YouTubeFaces/frame_images_DB/Cecilia_Cheung/0/0.366.jpg,Cecilia_Cheung,135,80,79,79,/dataset/YouTubeFaces/frame_images_DB/Cecilia_Cheung/1/1.436.jpg,Cecilia_Cheung,1,F,F,#81654F,#6F503C,2
157,106,91,91,/dataset/YouTubeFaces/frame_images_DB/Dan_Ackroyd/0/0.1343.jpg,Dan_Ackroyd,191,98,130,130,/dataset/YouTubeFaces/frame_images_DB/Dan_Ackroyd/3/3.278.jpg,Dan_Ackroyd,1,M,M,#BEA07E,#9D7A54,0
146,79,91,91,/dataset/YouTubeFaces/frame_images_DB/Claire_Tomalin/0/0.2730.jpg,Claire_Tomalin,226,93,90,90,/dataset/YouTubeFaces/frame_images_DB/Flavia_Pennetta/4/4.1336.jpg,Flavia_Pennetta,0,F,F,#81654F,#9D7A54,2
180,74,64,64,/dataset/YouTubeFaces/frame_images_DB/Maria_Bello/1/1.1018.jpg,Maria_Bello,220,67,61,61,/dataset/YouTubeFaces/frame_images_DB/Maria_Bello/4/4.357.jpg,Maria_Bello,1,F,F,#9D7A54,#6F503C,2
315,146,140,140,/dataset/YouTubeFaces/frame_images_DB/Chadha_Gurinder/2/2.883.jpg,Chadha_Gurinder,302,116,52,52,/dataset/YouTubeFaces/frame_images_DB/Liane_Janda/4/4.839.jpg,Liane_Janda,0,F,F,#9D7A54,#6F503C,2
236,108,111,111,/dataset/YouTubeFaces/frame_images_DB/Linda_Lingle/2/2.39.jpg,Linda_Lingle,174,103,89,89,/dataset/YouTubeFaces/frame_images_DB/Vanessa_Redgrave/0/0.170.jpg,Vanessa_Redgrave,0,F,F,#6F503C,#6F503C,2
147,96,82,82,/dataset/YouTubeFaces/frame_images_DB/Laura_Schlessinger/2/2.1094.jpg,Laura_Schlessinger,145,94,84,84,/dataset/YouTubeFaces/frame_images_DB/Pierre_Gagnon/2/2.797.jpg,Pierre_Gagnon,0,F,M,#81654F,#6F503C,1
167,98,64,64,/dataset/YouTubeFaces/frame_images_DB/Lene_Espersen/1/1.4741.jpg,Lene_Espersen,282,162,100,100,/dataset/YouTubeFaces/frame_images_DB/Lene_Espersen/4/4.1152.jpg,Lene_Espersen,1,F,F,#6F503C,#81654F,2
183,105,100,100,/dataset/YouTubeFaces/frame_images_DB/Edward_James_Olmos/1/1.208.jpg,Edward_James_Olmos,247,98,39,39,/dataset/YouTubeFaces/frame_images_DB/Edward_James_Olmos/4/4.457.jpg,Edward_James_Olmos,1,M,M,#81654F,#6F503C,0
206,101,79,79,/dataset/YouTubeFaces/frame_images_DB/Elaine_Chao/2/2.758.jpg,Elaine_Chao,243,130,120,120,/dataset/YouTubeFaces/frame_images_DB/Elaine_Chao/5/5.509.jpg,Elaine_Chao,1,F,F,#9D7A54,#9D7A54,2
252,101,96,96,/dataset/YouTubeFaces/frame_images_DB/Bashar_Assad/1/1.1488.jpg,Bashar_Assad,140,77,46,46,/dataset/YouTubeFaces/frame_images_DB/Carlos_Iturgaitz/1/1.906.jpg,Carlos_Iturgaitz,0,M,M,#9D7A54,#9D7A54,0
173,70,62,62,/dataset/YouTubeFaces/frame_images_DB/Adoor_Gopalakarishnan/1/1.653.jpg,Adoor_Gopalakarishnan,133,72,82,82,/dataset/YouTubeFaces/frame_images_DB/Choi_Sung-hong/5/5.590.jpg,Choi_Sung-hong,0,M,M,#BEA07E,#E7C1B8,0
295,131,136,136,/dataset/YouTubeFaces/frame_images_DB/Maria_Guida/0/0.1473.jpg,Maria_Guida,155,82,49,49,/dataset/YouTubeFaces/frame_images_DB/Mary_Landrieu/5/5.1226.jpg,Mary_Landrieu,0,F,F,#81654F,#9D7A54,2
111,72,52,52,/dataset/YouTubeFaces/frame_images_DB/Eric_Fehr/1/1.504.jpg,Eric_Fehr,297,63,82,82,/dataset/YouTubeFaces/frame_images_DB/Jane_Krakowski/1/1.3392.jpg,Jane_Krakowski,0,M,F,#81654F,#6F503C,1
97,82,50,50,/dataset/YouTubeFaces/frame_images_DB/Eric_Fehr/1/1.476.jpg,Eric_Fehr,155,78,77,77,/dataset/YouTubeFaces/frame_images_DB/Eric_Fehr/2/2.296.jpg,Eric_Fehr,1,M,M,#81654F,#9D7A54,0
281,170,143,143,/dataset/YouTubeFaces/frame_images_DB/Eli_Rosenbaum/2/2.2069.jpg,Eli_Rosenbaum,261,142,175,175,/dataset/YouTubeFaces/frame_images_DB/Jack_Nicholson/4/4.473.jpg,Jack_Nicholson,0,M,M,#81654F,#6F503C,0
241,93,63,63,/dataset/YouTubeFaces/frame_images_DB/AJ_Cook/2/2.280.jpg,AJ_Cook,163,71,68,68,/dataset/YouTubeFaces/frame_images_DB/James_Cunningham/3/3.479.jpg,James_Cunningham,0,F,M,#81654F,#BEA07E,1
319,126,153,153,/dataset/YouTubeFaces/frame_images_DB/Ellen_Barkin/3/3.637.jpg,Ellen_Barkin,168,82,79,79,/dataset/YouTubeFaces/frame_images_DB/Ellen_Barkin/5/5.1415.jpg,Ellen_Barkin,1,F,F,#81654F,#E7C1B8,2
179,54,42,42,/dataset/YouTubeFaces/frame_images_DB/Emilio_Botin/1/1.265.jpg,Emilio_Botin,269,88,54,54,/dataset/YouTubeFaces/frame_images_DB/Emilio_Botin/4/4.851.jpg,Emilio_Botin,1,M,M,#513B2E,#6F503C,0
339,146,113,113,/dataset/YouTubeFaces/frame_images_DB/Jamie_Dimon/2/2.445.jpg,Jamie_Dimon,173,77,71,71,/dataset/YouTubeFaces/frame_images_DB/Krishna_Bhadur_Mahara/1/1.1332.jpg,Krishna_Bhadur_Mahara,0,M,M,#9D7A54,#9D7A54,0
238,102,73,73,/dataset/YouTubeFaces/frame_images_DB/Carlos_Bianchi/4/4.2307.jpg,Carlos_Bianchi,183,79,60,60,/dataset/YouTubeFaces/frame_images_DB/Ludivine_Sagnier/3/3.1154.jpg,Ludivine_Sagnier,0,M,F,#9D7A54,#9D7A54,1
176,70,94,94,/dataset/YouTubeFaces/frame_images_DB/Alexandra_Pelosi/1/1.1400.jpg,Alexandra_Pelosi,75,120,77,77,/dataset/YouTubeFaces/frame_images_DB/Cecilia_Cheung/0/0.344.jpg,Cecilia_Cheung,0,F,F,#9D7A54,#6F503C,2
170,93,73,73,/dataset/YouTubeFaces/frame_images_DB/Kevin_Satterfield/0/0.29.jpg,Kevin_Satterfield,163,96,98,98,/dataset/YouTubeFaces/frame_images_DB/Kevin_Satterfield/1/1.624.jpg,Kevin_Satterfield,1,M,M,#81654F,#6F503C,0
152,81,79,79,/dataset/YouTubeFaces/frame_images_DB/Fred_Eckhard/1/1.743.jpg,Fred_Eckhard,164,81,52,52,/dataset/YouTubeFaces/frame_images_DB/Fred_Eckhard/3/3.704.jpg,Fred_Eckhard,1,M,M,#81654F,#9D7A54,0
174,90,61,61,/dataset/YouTubeFaces/frame_images_DB/Nicolas_Sarkozy/0/0.626.jpg,Nicolas_Sarkozy,156,96,52,52,/dataset/YouTubeFaces/frame_images_DB/Nicolas_Sarkozy/1/1.995.jpg,Nicolas_Sarkozy,1,M,M,#9D7A54,#9D7A54,0
179,91,87,87,/dataset/YouTubeFaces/frame_images_DB/Natalia_Verbeke/3/3.1064.jpg,Natalia_Verbeke,105,75,53,53,/dataset/YouTubeFaces/frame_images_DB/Wilma_McNabb/0/0.652.jpg,Wilma_McNabb,0,F,F,#6F503C,#513B2E,2
269,174,97,97,/dataset/YouTubeFaces/frame_images_DB/Tessa_Jowell/0/0.825.jpg,Tessa_Jowell,234,159,212,212,/dataset/YouTubeFaces/frame_images_DB/Tessa_Jowell/5/5.808.jpg,Tessa_Jowell,1,F,F,#81654F,#9D7A54,2
311,170,94,94,/dataset/YouTubeFaces/frame_images_DB/Irina_Lobacheva/3/3.9299.jpg,Irina_Lobacheva,185,100,66,66,/dataset/YouTubeFaces/frame_images_DB/Louisa_Baileche/1/1.1806.jpg,Louisa_Baileche,0,F,F,#81654F,#BEA07E,2
232,105,67,67,/dataset/YouTubeFaces/frame_images_DB/Jack_Valenti/1/1.740.jpg,Jack_Valenti,161,99,45,45,/dataset/YouTubeFaces/frame_images_DB/Jack_Valenti/4/4.1848.jpg,Jack_Valenti,1,M,M,#6F503C,#9D7A54,0
90,41,38,38,/dataset/YouTubeFaces/frame_images_DB/Barbara_Bodine/3/3.4415.jpg,Barbara_Bodine,209,86,67,67,/dataset/YouTubeFaces/frame_images_DB/Natalie_Cole/2/2.128.jpg,Natalie_Cole,0,F,F,#513B2E,#513B2E,2
238,89,67,67,/dataset/YouTubeFaces/frame_images_DB/Marina_Silva/2/2.476.jpg,Marina_Silva,297,125,111,111,/dataset/YouTubeFaces/frame_images_DB/Marina_Silva/5/5.1368.jpg,Marina_Silva,1,F,F,#81654F,#6F503C,2
170,88,79,79,/dataset/YouTubeFaces/frame_images_DB/Paula_Dobriansky/3/3.569.jpg,Paula_Dobriansky,166,127,92,92,/dataset/YouTubeFaces/frame_images_DB/Tom_Ridge/5/5.215.jpg,Tom_Ridge,0,F,M,#9D7A54,#81654F,1
334,120,65,65,/dataset/YouTubeFaces/frame_images_DB/Wayne_Allard/0/0.125.jpg,Wayne_Allard,140,114,38,38,/dataset/YouTubeFaces/frame_images_DB/Wayne_Allard/1/1.8084.jpg,Wayne_Allard,1,M,M,#6F503C,#81654F,0
167,92,85,85,/dataset/YouTubeFaces/frame_images_DB/T_Boone_Pickens/2/2.314.jpg,T_Boone_Pickens,252,179,166,166,/dataset/YouTubeFaces/frame_images_DB/T_Boone_Pickens/5/5.231.jpg,T_Boone_Pickens,1,M,M,#BEA07E,#81654F,0
309,179,135,135,/dataset/YouTubeFaces/frame_images_DB/Marina_Silva/1/1.863.jpg,Marina_Silva,102,69,62,62,/dataset/YouTubeFaces/frame_images_DB/Marina_Silva/4/4.1838.jpg,Marina_Silva,1,F,F,#9D7A54,#9D7A54,2
152,66,48,48,/dataset/YouTubeFaces/frame_images_DB/Christine_Todd_Whitman/5/5.2393.jpg,Christine_Todd_Whitman,164,174,123,123,/dataset/YouTubeFaces/frame_images_DB/Nia_Vardalos/2/2.1417.jpg,Nia_Vardalos,0,F,F,#81654F,#9D7A54,2
244,134,106,106,/dataset/YouTubeFaces/frame_images_DB/Princess_Anne/0/0.444.jpg,Princess_Anne,254,134,145,145,/dataset/YouTubeFaces/frame_images_DB/Princess_Anne/4/4.1950.jpg,Princess_Anne,1,F,F,#9D7A54,#6F503C,2
207,58,76,76,/dataset/YouTubeFaces/frame_images_DB/Elisha_Cuthbert/1/1.684.jpg,Elisha_Cuthbert,322,146,178,178,/dataset/YouTubeFaces/frame_images_DB/Natalie_Stewart/3/3.1960.jpg,Natalie_Stewart,0,F,F,#9D7A54,#81654F,2
257,85,96,96,/dataset/YouTubeFaces/frame_images_DB/Eliza_Dushku/3/3.83.jpg,Eliza_Dushku,297,90,74,74,/dataset/YouTubeFaces/frame_images_DB/Kyra_Sedgwick/3/3.537.jpg,Kyra_Sedgwick,0,F,F,#6F503C,#6F503C,2
163,160,229,229,/dataset/YouTubeFaces/frame_images_DB/Kurt_Warner/1/1.2180.jpg,Kurt_Warner,84,63,35,35,/dataset/YouTubeFaces/frame_images_DB/Peter_Medgyessy/2/2.74.jpg,Peter_Medgyessy,0,M,M,#81654F,#81654F,0
146,91,64,64,/dataset/YouTubeFaces/frame_images_DB/Aly_Wagner/1/1.1135.jpg,Aly_Wagner,261,173,103,103,/dataset/YouTubeFaces/frame_images_DB/Loretta_Lynn_Harper/4/4.195.jpg,Loretta_Lynn_Harper,0,F,F,#513B2E,#BEA07E,2
292,82,98,98,/dataset/YouTubeFaces/frame_images_DB/Wolfgang_Clement/2/2.1603.jpg,Wolfgang_Clement,226,136,149,149,/dataset/YouTubeFaces/frame_images_DB/Wolfgang_Clement/3/3.602.jpg,Wolfgang_Clement,1,M,M,#81654F,#81654F,0
282,142,103,103,/dataset/YouTubeFaces/frame_images_DB/Edward_Norton/0/0.989.jpg,Edward_Norton,146,87,85,85,/dataset/YouTubeFaces/frame_images_DB/Edward_Norton/5/5.2747.jpg,Edward_Norton,1,M,M,#9D7A54,#9D7A54,0
149,66,55,55,/dataset/YouTubeFaces/frame_images_DB/Mario_Kreutzberger/4/4.1466.jpg,Mario_Kreutzberger,92,47,34,34,/dataset/YouTubeFaces/frame_images_DB/Otto_Schily/3/3.901.jpg,Otto_Schily,0,M,M,#81654F,#BEA07E,0
194,152,109,109,/dataset/YouTubeFaces/frame_images_DB/Agnes_Bruckner/2/2.72.jpg,Agnes_Bruckner,259,104,99,99,/dataset/YouTubeFaces/frame_images_DB/Linda_Dano/2/2.1853.jpg,Linda_Dano,0,F,F,#513B2E,#BEA07E,2
211,135,129,129,/dataset/YouTubeFaces/frame_images_DB/Reese_Witherspoon/1/1.334.jpg,Reese_Witherspoon,249,176,168,168,/dataset/YouTubeFaces/frame_images_DB/Reese_Witherspoon/4/4.645.jpg,Reese_Witherspoon,1,F,F,#81654F,#6F503C,2
234,99,55,55,/dataset/YouTubeFaces/frame_images_DB/Alberto_Gonzales/2/2.171.jpg,Alberto_Gonzales,186,94,68,68,/dataset/YouTubeFaces/frame_images_DB/Alberto_Gonzales/3/3.227.jpg,Alberto_Gonzales,1,M,M,#9D7A54,#81654F,0
173,121,106,106,/dataset/YouTubeFaces/frame_images_DB/Tom_Osborne/2/2.1376.jpg,Tom_Osborne,234,138,139,139,/dataset/YouTubeFaces/frame_images_DB/Tom_Osborne/5/5.1103.jpg,Tom_Osborne,1,M,M,#BEA07E,#6F503C,0
278,111,78,78,/dataset/YouTubeFaces/frame_images_DB/Maria_Wetterstrand/1/1.827.jpg,Maria_Wetterstrand,200,164,202,202,/dataset/YouTubeFaces/frame_images_DB/Tino_Martinez/0/0.1439.jpg,Tino_Martinez,0,F,M,#9D7A54,#E7C1B8,1
249,68,29,29,/dataset/YouTubeFaces/frame_images_DB/Ester_Canadas/2/2.297.jpg,Ester_Canadas,215,150,82,82,/dataset/YouTubeFaces/frame_images_DB/Kirsten_Dunst/0/0.477.jpg,Kirsten_Dunst,0,F,F,#81654F,#513B2E,2
177,77,123,123,/dataset/YouTubeFaces/frame_images_DB/Roberto_Benigni/5/5.1717.jpg,Roberto_Benigni,230,133,138,138,/dataset/YouTubeFaces/frame_images_DB/Yuvraj_Singh/0/0.1430.jpg,Yuvraj_Singh,0,M,M,#513B2E,#81654F,0
133,133,40,40,/dataset/YouTubeFaces/frame_images_DB/Edgar_Savisaar/0/0.96.jpg,Edgar_Savisaar,161,105,90,90,/dataset/YouTubeFaces/frame_images_DB/Natalia_Verbeke/3/3.1236.jpg,Natalia_Verbeke,0,M,F,#9D7A54,#6F503C,1
253,159,128,128,/dataset/YouTubeFaces/frame_images_DB/Allyson_Felix/0/0.681.jpg,Allyson_Felix,230,108,106,106,/dataset/YouTubeFaces/frame_images_DB/Elizabeth_Hill/0/0.399.jpg,Elizabeth_Hill,0,F,F,#6F503C,#BEA07E,2
295,114,142,142,/dataset/YouTubeFaces/frame_images_DB/Alexandra_Pelosi/3/3.367.jpg,Alexandra_Pelosi,174,55,54,54,/dataset/YouTubeFaces/frame_images_DB/Emma_Thompson/5/5.1164.jpg,Emma_Thompson,0,F,F,#81654F,#81654F,2
56,43,27,27,/dataset/YouTubeFaces/frame_images_DB/Felicity_Huffman/3/3.1128.jpg,Felicity_Huffman,161,68,44,44,/dataset/YouTubeFaces/frame_images_DB/Oxana_Fedorova/2/2.681.jpg,Oxana_Fedorova,0,F,F,#BEA07E,#BEA07E,2
138,91,81,81,/dataset/YouTubeFaces/frame_images_DB/Ricardo_Lopez_Murphy/1/1.1489.jpg,Ricardo_Lopez_Murphy,146,96,82,82,/dataset/YouTubeFaces/frame_images_DB/Ricardo_Lopez_Murphy/3/3.690.jpg,Ricardo_Lopez_Murphy,1,M,M,#E7C1B8,#81654F,0
196,181,189,189,/dataset/YouTubeFaces/frame_images_DB/Paul_Schrader/4/4.832.jpg,Paul_Schrader,163,66,74,74,/dataset/YouTubeFaces/frame_images_DB/Paul_Schrader/5/5.248.jpg,Paul_Schrader,1,M,M,#6F503C,#9D7A54,0
161,97,84,84,/dataset/YouTubeFaces/frame_images_DB/Priyanka_Chopra/4/4.1018.jpg,Priyanka_Chopra,316,109,114,114,/dataset/YouTubeFaces/frame_images_DB/Priyanka_Chopra/5/5.1741.jpg,Priyanka_Chopra,1,F,F,#9D7A54,#6F503C,2
312,64,43,43,/dataset/YouTubeFaces/frame_images_DB/Lesia_Burlak/0/0.185.jpg,Lesia_Burlak,252,63,43,43,/dataset/YouTubeFaces/frame_images_DB/Lesia_Burlak/2/2.203.jpg,Lesia_Burlak,1,F,F,#6F503C,#6F503C,2
262,81,82,82,/dataset/YouTubeFaces/frame_images_DB/Elijah_Wood/1/1.1833.jpg,Elijah_Wood,176,99,84,84,/dataset/YouTubeFaces/frame_images_DB/Elijah_Wood/3/3.715.jpg,Elijah_Wood,1,M,M,#81654F,#9D7A54,0
184,99,106,106,/dataset/YouTubeFaces/frame_images_DB/Jane_Krakowski/4/4.1835.jpg,Jane_Krakowski,131,80,85,85,/dataset/YouTubeFaces/frame_images_DB/Jane_Krakowski/5/5.988.jpg,Jane_Krakowski,1,F,F,#9D7A54,#9D7A54,2
