x_1,y_1,width_1,height_1,filepath_1,subject_name_1,x_2,y_2,width_2,height_2,filepath_2,subject_name_2,label,gender_1,gender_2,skin_tone_1,skin_tone_2,nb_women
195,80,51,51,/dataset/YouTubeFaces/frame_images_DB/Linda_Dano/3/3.912.jpg,Linda_Dano,232,158,154,154,/dataset/YouTubeFaces/frame_images_DB/Linda_Dano/5/5.1537.jpg,Linda_Dano,1,F,F,#9D7A54,#81654F,2
146,71,70,70,/dataset/YouTubeFaces/frame_images_DB/Barbara_Bodine/0/0.1277.jpg,Barbara_Bodine,93,45,40,40,/dataset/YouTubeFaces/frame_images_DB/Barbara_Bodine/3/3.4401.jpg,Barbara_Bodine,1,F,F,#6F503C,#513B2E,2
182,76,90,90,/dataset/YouTubeFaces/frame_images_DB/James_Hoffa/1/1.451.jpg,James_Hoffa,170,78,85,85,/dataset/YouTubeFaces/frame_images_DB/James_Hoffa/4/4.1817.jpg,James_Hoffa,1,M,M,#6F503C,#6F503C,0
235,84,113,113,/dataset/YouTubeFaces/frame_images_DB/Eric_Idle/0/0.561.jpg,Eric_Idle,308,169,123,123,/dataset/YouTubeFaces/frame_images_DB/Eric_Idle/3/3.351.jpg,Eric_Idle,1,M,M,#81654F,#513B2E,0
261,89,45,45,/dataset/YouTubeFaces/frame_images_DB/Carla_Sullivan/2/2.20.jpg,Carla_Sullivan,209,107,174,174,/dataset/YouTubeFaces/frame_images_DB/Carla_Sullivan/4/4.431.jpg,Carla_Sullivan,1,F,F,#9D7A54,#6F503C,2
302,95,113,113,/dataset/YouTubeFaces/frame_images_DB/Gabi_Zimmer/5/5.1702.jpg,Gabi_Zimmer,170,71,67,67,/dataset/YouTubeFaces/frame_images_DB/Nancy_Pelosi/4/4.1784.jpg,Nancy_Pelosi,0,F,F,#9D7A54,#81654F,2
138,107,75,75,/dataset/YouTubeFaces/frame_images_DB/Akiko_Morigami/1/1.470.jpg,Akiko_Morigami,168,58,39,39,/dataset/YouTubeFaces/frame_images_DB/Akiko_Morigami/2/2.203.jpg,Akiko_Morigami,1,F,F,#513B2E,#9D7A54,2
293,65,63,63,/dataset/YouTubeFaces/frame_images_DB/Rick_Romley/0/0.2157.jpg,Rick_Romley,187,85,65,65,/dataset/YouTubeFaces/frame_images_DB/Sam_Torrance/3/3.351.jpg,Sam_Torrance,0,M,M,#81654F,#9D7A54,0
236,135,120,120,/dataset/YouTubeFaces/frame_images_DB/Elaine_Chao/5/5.497.jpg,Elaine_Chao,94,147,37,37,/dataset/YouTubeFaces/frame_images_DB/Laurie_Laychak/1/1.1031.jpg,Laurie_Laychak,0,F,F,#9D7A54,#81654F,2
129,101,92,92,/dataset/YouTubeFaces/frame_images_DB/Robert_Schuller/2/2.641.jpg,Robert_Schuller,247,113,61,61,/dataset/YouTubeFaces/frame_images_DB/Sarah_Wynter/5/5.949.jpg,Sarah_Wynter,0,M,F,#9D7A54,#6F503C,1
194,88,108,108,/dataset/YouTubeFaces/frame_images_DB/Dario_Franchitti/3/3.2214.jpg,Dario_Franchitti,65,42,39,39,/dataset/YouTubeFaces/frame_images_DB/Felicity_Huffman/3/3.1105.jpg,Felicity_Huffman,0,M,F,#81654F,#BEA07E,1
158,65,75,75,/dataset/YouTubeFaces/frame_images_DB/Ellen_DeGeneres/1/1.347.jpg,Ellen_DeGeneres,187,45,57,57,/dataset/YouTubeFaces/frame_images_DB/George_Lopez/3/3.2386.jpg,George_Lopez,0,F,M,#9D7A54,#6F503C,1
185,176,152,152,/dataset/YouTubeFaces/frame_images_DB/Bianca_Jagger/2/2.2587.jpg,Bianca_Jagger,147,113,75,75,/dataset/YouTubeFaces/frame_images_DB/Bianca_Jagger/3/3.1435.jpg,Bianca_Jagger,1,F,F,#81654F,#6F503C,2
118,83,57,57,/dataset/YouTubeFaces/frame_images_DB/George_W_Bush/1/1.682.jpg,George_W_Bush,168,106,77,77,/dataset/YouTubeFaces/frame_images_DB/Pedro_Duque/3/3.254.jpg,Pedro_Duque,0,M,M,#BEA07E,#9D7A54,0
158,70,67,67,/dataset/YouTubeFaces/frame_images_DB/Abdul_Majeed_Shobokshi/1/1.418.jpg,Abdul_Majeed_Shobokshi,128,106,80,80,/dataset/YouTubeFaces/frame_images_DB/Mario_Dumont/2/2.1525.jpg,Mario_Dumont,0,M,M,#6F503C,#BEA07E,0
170,67,64,64,/dataset/YouTubeFaces/frame_images_DB/Barry_Williams/2/2.270.jpg,Barry_Williams,202,124,75,75,/dataset/YouTubeFaces/frame_images_DB/Daniel_Scioli/1/1.34.jpg,Daniel_Scioli,0,M,M,#81654F,#6F503C,0
125,65,56,56,/dataset/YouTubeFaces/frame_images_DB/Olympia_Dukakis/1/1.515.jpg,Olympia_Dukakis,116,114,84,84,/dataset/YouTubeFaces/frame_images_DB/Olympia_Dukakis/4/4.706.jpg,Olympia_Dukakis,1,F,F,#6F503C,#9D7A54,2
135,101,99,99,/dataset/YouTubeFaces/frame_images_DB/Makhdoom_Amin_Fahim/5/5.567.jpg,Makhdoom_Amin_Fahim,159,89,65,65,/dataset/YouTubeFaces/frame_images_DB/Teri_Garr/0/0.256.jpg,Teri_Garr,0,M,F,#9D7A54,#81654F,1
113,68,41,41,/dataset/YouTubeFaces/frame_images_DB/Xiang_Liu/1/1.486.jpg,Xiang_Liu,160,81,50,50,/dataset/YouTubeFaces/frame_images_DB/Xiang_Liu/5/5.1392.jpg,Xiang_Liu,1,M,M,#6F503C,#6F503C,0
179,77,79,79,/dataset/YouTubeFaces/frame_images_DB/Claire_Danes/3/3.1389.jpg,Claire_Danes,290,141,180,180,/dataset/YouTubeFaces/frame_images_DB/Dave_Matthews/5/5.8512.jpg,Dave_Matthews,0,F,M,#9D7A54,#9D7A54,1
165,74,73,73,/dataset/YouTubeFaces/frame_images_DB/Kathryn_Morris/1/1.2508.jpg,Kathryn_Morris,129,72,69,69,/dataset/YouTubeFaces/frame_images_DB/Kathryn_Morris/2/2.428.jpg,Kathryn_Morris,1,F,F,#9D7A54,#9D7A54,2
185,93,86,86,/dataset/YouTubeFaces/frame_images_DB/Cherie_Blair/0/0.1324.jpg,Cherie_Blair,224,111,93,93,/dataset/YouTubeFaces/frame_images_DB/Cherie_Blair/3/3.625.jpg,Cherie_Blair,1,F,F,#9D7A54,#81654F,2
220,93,99,99,/dataset/YouTubeFaces/frame_images_DB/Tavis_Smiley/0/0.299.jpg,Tavis_Smiley,209,92,88,88,/dataset/YouTubeFaces/frame_images_DB/Tavis_Smiley/4/4.259.jpg,Tavis_Smiley,1,M,M,#81654F,#6F503C,0
90,112,55,55,/dataset/YouTubeFaces/frame_images_DB/Ethan_Hawke/1/1.1264.jpg,Ethan_Hawke,221,79,68,68,/dataset/YouTubeFaces/frame_images_DB/Geno_Auriemma/4/4.139.jpg,Geno_Auriemma,0,M,M,#81654F,#81654F,0
136,61,45,45,/dataset/YouTubeFaces/frame_images_DB/Alexander_Lukashenko/3/3.779.jpg,Alexander_Lukashenko,239,82,97,97,/dataset/YouTubeFaces/frame_images_DB/Elaine_Stritch/4/4.487.jpg,Elaine_Stritch,0,M,F,#BEA07E,#BEA07E,1
161,48,61,61,/dataset/YouTubeFaces/frame_images_DB/Poala_Suarez/4/4.2522.jpg,Poala_Suarez,174,62,60,60,/dataset/YouTubeFaces/frame_images_DB/Poala_Suarez/5/5.1436.jpg,Poala_Suarez,1,F,F,#422811,#6F503C,2
133,56,44,44,/dataset/YouTubeFaces/frame_images_DB/Tessa_Jowell/3/3.1115.jpg,Tessa_Jowell,217,155,211,211,/dataset/YouTubeFaces/frame_images_DB/Tessa_Jowell/5/5.787.jpg,Tessa_Jowell,1,F,F,#9D7A54,#81654F,2
307,94,84,84,/dataset/YouTubeFaces/frame_images_DB/Gabi_Zimmer/5/5.229.jpg,Gabi_Zimmer,139,96,53,53,/dataset/YouTubeFaces/frame_images_DB/Liu_Mingkang/0/0.81.jpg,Liu_Mingkang,0,F,M,#9D7A54,#E7C1B8,1
159,75,46,46,/dataset/YouTubeFaces/frame_images_DB/Eve_Ensler/2/2.2086.jpg,Eve_Ensler,139,49,34,34,/dataset/YouTubeFaces/frame_images_DB/Eve_Ensler/3/3.179.jpg,Eve_Ensler,1,F,F,#81654F,#6F503C,2
126,108,116,116,/dataset/YouTubeFaces/frame_images_DB/Alfredo_di_Stefano/0/0.2302.jpg,Alfredo_di_Stefano,168,87,90,90,/dataset/YouTubeFaces/frame_images_DB/Laura_Flessel/2/2.1347.jpg,Laura_Flessel,0,M,F,#BEA07E,#9D7A54,1
180,129,113,113,/dataset/YouTubeFaces/frame_images_DB/Yang_Jianli/1/1.60.jpg,Yang_Jianli,227,132,136,136,/dataset/YouTubeFaces/frame_images_DB/Yang_Jianli/3/3.2127.jpg,Yang_Jianli,1,M,M,#6F503C,#81654F,0
137,95,79,79,/dataset/YouTubeFaces/frame_images_DB/Carlo_Azeglio_Ciampi/1/1.461.jpg,Carlo_Azeglio_Ciampi,262,155,176,176,/dataset/YouTubeFaces/frame_images_DB/Caroline_Dhavernas/5/5.397.jpg,Caroline_Dhavernas,0,M,F,#81654F,#81654F,1
159,72,95,95,/dataset/YouTubeFaces/frame_images_DB/Claire_Tomalin/0/0.2567.jpg,Claire_Tomalin,260,161,81,81,/dataset/YouTubeFaces/frame_images_DB/Gavin_Degraw/3/3.5097.jpg,Gavin_Degraw,0,F,M,#81654F,#81654F,1
144,73,37,37,/dataset/YouTubeFaces/frame_images_DB/Vojislav_Kostunica/1/1.37.jpg,Vojislav_Kostunica,228,127,131,131,/dataset/YouTubeFaces/frame_images_DB/Vojislav_Kostunica/4/4.541.jpg,Vojislav_Kostunica,1,M,M,#81654F,#9D7A54,0
256,98,48,48,/dataset/YouTubeFaces/frame_images_DB/Janez_Drnovsek/1/1.657.jpg,Janez_Drnovsek,186,106,93,93,/dataset/YouTubeFaces/frame_images_DB/Naomi_Campbell/1/1.133.jpg,Naomi_Campbell,0,M,F,#81654F,#6F503C,1
223,78,53,53,/dataset/YouTubeFaces/frame_images_DB/Linda_Dano/3/3.945.jpg,Linda_Dano,317,165,155,155,/dataset/YouTubeFaces/frame_images_DB/Paul_Gascoigne/4/4.103.jpg,Paul_Gascoigne,0,F,M,#9D7A54,#BEA07E,1
259,87,86,86,/dataset/YouTubeFaces/frame_images_DB/Andrew_Cuomo/2/2.1838.jpg,Andrew_Cuomo,151,117,129,129,/dataset/YouTubeFaces/frame_images_DB/Andrew_Cuomo/3/3.1981.jpg,Andrew_Cuomo,1,M,M,#E7C1B8,#6F503C,0
103,70,65,65,/dataset/YouTubeFaces/frame_images_DB/Martin_Luther_King_III/0/0.1094.jpg,Martin_Luther_King_III,128,79,80,80,/dataset/YouTubeFaces/frame_images_DB/Martin_Luther_King_III/5/5.1105.jpg,Martin_Luther_King_III,1,M,M,#81654F,#BEA07E,0
237,165,162,162,/dataset/YouTubeFaces/frame_images_DB/Aishwarya_Rai/1/1.671.jpg,Aishwarya_Rai,160,69,59,59,/dataset/YouTubeFaces/frame_images_DB/Tina_Brown/5/5.85.jpg,Tina_Brown,0,F,F,#9D7A54,#9D7A54,2
179,59,41,41,/dataset/YouTubeFaces/frame_images_DB/William_McDonough/2/2.390.jpg,William_McDonough,169,74,63,63,/dataset/YouTubeFaces/frame_images_DB/William_McDonough/3/3.276.jpg,William_McDonough,1,M,M,#81654F,#81654F,0
229,131,120,120,/dataset/YouTubeFaces/frame_images_DB/Kevin_Spacey/1/1.325.jpg,Kevin_Spacey,126,86,44,44,/dataset/YouTubeFaces/frame_images_DB/Kevin_Spacey/3/3.295.jpg,Kevin_Spacey,1,M,M,#81654F,#81654F,0
223,91,84,84,/dataset/YouTubeFaces/frame_images_DB/Alexander_Downer/0/0.973.jpg,Alexander_Downer,159,62,50,50,/dataset/YouTubeFaces/frame_images_DB/Alexander_Downer/4/4.588.jpg,Alexander_Downer,1,M,M,#81654F,#81654F,0
263,111,113,113,/dataset/YouTubeFaces/frame_images_DB/Timothy_Wirth/4/4.95.jpg,Timothy_Wirth,226,125,130,130,/dataset/YouTubeFaces/frame_images_DB/Vojislav_Kostunica/4/4.577.jpg,Vojislav_Kostunica,0,M,M,#81654F,#9D7A54,0
189,66,69,69,/dataset/YouTubeFaces/frame_images_DB/Natalie_Stewart/2/2.3188.jpg,Natalie_Stewart,231,170,173,173,/dataset/YouTubeFaces/frame_images_DB/Reese_Witherspoon/4/4.619.jpg,Reese_Witherspoon,0,F,F,#81654F,#6F503C,2
147,97,89,89,/dataset/YouTubeFaces/frame_images_DB/Christine_Ebersole/0/0.244.jpg,Christine_Ebersole,200,154,64,64,/dataset/YouTubeFaces/frame_images_DB/Christine_Ebersole/2/2.1081.jpg,Christine_Ebersole,1,F,F,#E7C1B8,#BEA07E,2
250,130,84,84,/dataset/YouTubeFaces/frame_images_DB/Chris_Matthews/1/1.300.jpg,Chris_Matthews,158,93,92,92,/dataset/YouTubeFaces/frame_images_DB/Chris_Matthews/5/5.340.jpg,Chris_Matthews,1,M,M,#9D7A54,#81654F,0
246,106,69,69,/dataset/YouTubeFaces/frame_images_DB/Kate_Capshaw/1/1.1906.jpg,Kate_Capshaw,237,86,48,48,/dataset/YouTubeFaces/frame_images_DB/Kate_Capshaw/4/4.5809.jpg,Kate_Capshaw,1,F,F,#513B2E,#81654F,2
146,112,48,48,/dataset/YouTubeFaces/frame_images_DB/Emma_Nicholson/3/3.226.jpg,Emma_Nicholson,169,84,42,42,/dataset/YouTubeFaces/frame_images_DB/Queen_Rania/3/3.230.jpg,Queen_Rania,0,F,F,#6F503C,#6F503C,2
181,93,49,49,/dataset/YouTubeFaces/frame_images_DB/Francis_Collins/0/0.3409.jpg,Francis_Collins,128,122,69,69,/dataset/YouTubeFaces/frame_images_DB/Nicanor_Duarte_Frutos/1/1.255.jpg,Nicanor_Duarte_Frutos,0,M,M,#9D7A54,#BEA07E,0
161,82,78,78,/dataset/YouTubeFaces/frame_images_DB/Wesley_Clark/2/2.673.jpg,Wesley_Clark,229,98,57,57,/dataset/YouTubeFaces/frame_images_DB/Wesley_Clark/3/3.512.jpg,Wesley_Clark,1,M,M,#6F503C,#9D7A54,0
263,165,118,118,/dataset/YouTubeFaces/frame_images_DB/Christine_Gregoire/5/5.889.jpg,Christine_Gregoire,206,85,69,69,/dataset/YouTubeFaces/frame_images_DB/Emma_Watson/4/4.674.jpg,Emma_Watson,0,F,F,#6F503C,#9D7A54,2
306,109,90,90,/dataset/YouTubeFaces/frame_images_DB/Alison_Lohman/0/0.1021.jpg,Alison_Lohman,315,85,28,28,/dataset/YouTubeFaces/frame_images_DB/Frank_Wycheck/2/2.580.jpg,Frank_Wycheck,0,F,M,#9D7A54,#81654F,1
215,106,136,136,/dataset/YouTubeFaces/frame_images_DB/Reggie_Miller/2/2.217.jpg,Reggie_Miller,100,45,59,59,/dataset/YouTubeFaces/frame_images_DB/Reggie_Miller/4/4.3905.jpg,Reggie_Miller,1,M,M,#6F503C,#6F503C,0
261,152,176,176,/dataset/YouTubeFaces/frame_images_DB/Alex_Ferguson/0/0.204.jpg,Alex_Ferguson,235,70,44,44,/dataset/YouTubeFaces/frame_images_DB/Tina_Brown/4/4.3166.jpg,Tina_Brown,0,M,F,#6F503C,#9D7A54,1
325,172,104,104,/dataset/YouTubeFaces/frame_images_DB/Marina_Silva/1/1.850.jpg,Marina_Silva,292,136,109,109,/dataset/YouTubeFaces/frame_images_DB/Marina_Silva/5/5.1402.jpg,Marina_Silva,1,F,F,#9D7A54,#6F503C,2
232,101,71,71,/dataset/YouTubeFaces/frame_images_DB/Edward_Albee/4/4.1581.jpg,Edward_Albee,256,204,201,201,/dataset/YouTubeFaces/frame_images_DB/Nabil_Shaath/0/0.2052.jpg,Nabil_Shaath,0,M,M,#6F503C,#6F503C,0
171,79,84,84,/dataset/YouTubeFaces/frame_images_DB/Wesley_Clark/2/2.568.jpg,Wesley_Clark,184,119,91,91,/dataset/YouTubeFaces/frame_images_DB/Wesley_Clark/4/4.266.jpg,Wesley_Clark,1,M,M,#6F503C,#BEA07E,0
150,112,169,169,/dataset/YouTubeFaces/frame_images_DB/Terje_Roed-Larsen/0/0.312.jpg,Terje_Roed-Larsen,181,114,101,101,/dataset/YouTubeFaces/frame_images_DB/Terje_Roed-Larsen/3/3.72.jpg,Terje_Roed-Larsen,1,M,M,#6F503C,#6F503C,0
253,163,126,126,/dataset/YouTubeFaces/frame_images_DB/Laura_Linney/0/0.10.jpg,Laura_Linney,154,87,111,111,/dataset/YouTubeFaces/frame_images_DB/Robert_Woody_Johnson/1/1.1706.jpg,Robert_Woody_Johnson,0,F,M,#6F503C,#BEA07E,1
211,84,128,128,/dataset/YouTubeFaces/frame_images_DB/Alejandro_Gonzalez_Inarritu/0/0.941.jpg,Alejandro_Gonzalez_Inarritu,197,113,112,112,/dataset/YouTubeFaces/frame_images_DB/Paul_Kagame/2/2.2546.jpg,Paul_Kagame,0,M,M,#6F503C,#6F503C,0
227,126,135,135,/dataset/YouTubeFaces/frame_images_DB/Natalie_Coughlin/2/2.203.jpg,Natalie_Coughlin,216,139,168,168,/dataset/YouTubeFaces/frame_images_DB/Natalie_Coughlin/5/5.433.jpg,Natalie_Coughlin,1,F,F,#6F503C,#81654F,2
159,104,58,58,/dataset/YouTubeFaces/frame_images_DB/Brennon_Leighton/0/0.46.jpg,Brennon_Leighton,164,119,131,131,/dataset/YouTubeFaces/frame_images_DB/Nanni_Moretti/1/1.87.jpg,Nanni_Moretti,0,M,M,#81654F,#9D7A54,0
176,54,38,38,/dataset/YouTubeFaces/frame_images_DB/Daniele_Hypolito/2/2.369.jpg,Daniele_Hypolito,186,76,82,82,/dataset/YouTubeFaces/frame_images_DB/Daniele_Hypolito/4/4.528.jpg,Daniele_Hypolito,1,F,F,#9D7A54,#81654F,2
127,78,45,45,/dataset/YouTubeFaces/frame_images_DB/Barry_Williams/1/1.395.jpg,Barry_Williams,175,65,61,61,/dataset/YouTubeFaces/frame_images_DB/Barry_Williams/2/2.102.jpg,Barry_Williams,1,M,M,#513B2E,#6F503C,0
289,161,105,105,/dataset/YouTubeFaces/frame_images_DB/Alison_Lohman/1/1.327.jpg,Alison_Lohman,301,94,60,60,/dataset/YouTubeFaces/frame_images_DB/Alison_Lohman/3/3.573.jpg,Alison_Lohman,1,F,F,#9D7A54,#81654F,2
214,163,153,153,/dataset/YouTubeFaces/frame_images_DB/Ahmed_Ahmed/0/0.915.jpg,Ahmed_Ahmed,163,67,53,53,/dataset/YouTubeFaces/frame_images_DB/Ahmed_Ahmed/4/4.65.jpg,Ahmed_Ahmed,1,M,M,#6F503C,#6F503C,0
153,73,71,71,/dataset/YouTubeFaces/frame_images_DB/Andrew_Fastow/0/0.1207.jpg,Andrew_Fastow,181,83,96,96,/dataset/YouTubeFaces/frame_images_DB/David_Blaine/1/1.498.jpg,David_Blaine,0,M,M,#81654F,#81654F,0
268,138,134,134,/dataset/YouTubeFaces/frame_images_DB/Nicolas_Eyzaguirre/1/1.1174.jpg,Nicolas_Eyzaguirre,247,151,104,104,/dataset/YouTubeFaces/frame_images_DB/Nicolas_Eyzaguirre/2/2.1668.jpg,Nicolas_Eyzaguirre,1,M,M,#9D7A54,#6F503C,0
169,139,112,112,/dataset/YouTubeFaces/frame_images_DB/Isabelle_Huppert/3/3.206.jpg,Isabelle_Huppert,161,78,77,77,/dataset/YouTubeFaces/frame_images_DB/Kathryn_Morris/1/1.2492.jpg,Kathryn_Morris,0,F,F,#81654F,#9D7A54,2
152,88,81,81,/dataset/YouTubeFaces/frame_images_DB/Kit_Bond/1/1.847.jpg,Kit_Bond,148,87,96,96,/dataset/YouTubeFaces/frame_images_DB/Kit_Bond/5/5.711.jpg,Kit_Bond,1,M,M,#513B2E,#81654F,0
148,93,58,58,/dataset/YouTubeFaces/frame_images_DB/Uma_Thurman/3/3.506.jpg,Uma_Thurman,95,147,169,169,/dataset/YouTubeFaces/frame_images_DB/Uma_Thurman/5/5.5779.jpg,Uma_Thurman,1,F,F,#9D7A54,#81654F,2
268,143,198,198,/dataset/YouTubeFaces/frame_images_DB/Clare_Short/2/2.2169.jpg,Clare_Short,228,84,71,71,/dataset/YouTubeFaces/frame_images_DB/Clare_Short/4/4.2588.jpg,Clare_Short,1,F,F,#6F503C,#81654F,2
168,111,103,103,/dataset/YouTubeFaces/frame_images_DB/Felipe_De_Borbon/2/2.57.jpg,Felipe_De_Borbon,204,85,109,109,/dataset/YouTubeFaces/frame_images_DB/Janis_Ruth_Coulter/0/0.1209.jpg,Janis_Ruth_Coulter,0,M,F,#9D7A54,#81654F,1
147,75,92,92,/dataset/YouTubeFaces/frame_images_DB/Ciro_Gomes/2/2.1459.jpg,Ciro_Gomes,222,110,108,108,/dataset/YouTubeFaces/frame_images_DB/Ciro_Gomes/4/4.107.jpg,Ciro_Gomes,1,M,M,#81654F,#81654F,0
216,107,110,110,/dataset/YouTubeFaces/frame_images_DB/Kelsey_Grammer/4/4.1395.jpg,Kelsey_Grammer,156,75,59,59,/dataset/YouTubeFaces/frame_images_DB/Natasa_Micic/5/5.63.jpg,Natasa_Micic,0,M,F,#9D7A54,#9D7A54,1
209,128,136,136,/dataset/YouTubeFaces/frame_images_DB/Calista_Flockhart/1/1.289.jpg,Calista_Flockhart,87,71,37,37,/dataset/YouTubeFaces/frame_images_DB/Calista_Flockhart/5/5.322.jpg,Calista_Flockhart,1,F,F,#6F503C,#9D7A54,2
225,180,123,123,/dataset/YouTubeFaces/frame_images_DB/Daniel_Rouse/2/2.824.jpg,Daniel_Rouse,153,126,96,96,/dataset/YouTubeFaces/frame_images_DB/Terry_Hoeppner/3/3.1802.jpg,Terry_Hoeppner,0,M,M,#81654F,#6F503C,0
141,81,53,53,/dataset/YouTubeFaces/frame_images_DB/Cecilia_Cheung/2/2.719.jpg,Cecilia_Cheung,277,70,58,58,/dataset/YouTubeFaces/frame_images_DB/Cecilia_Cheung/5/5.435.jpg,Cecilia_Cheung,1,F,F,#9D7A54,#6F503C,2
247,69,62,62,/dataset/YouTubeFaces/frame_images_DB/Darrell_Issa/0/0.490.jpg,Darrell_Issa,176,71,88,88,/dataset/YouTubeFaces/frame_images_DB/Darrell_Issa/4/4.1075.jpg,Darrell_Issa,1,M,M,#BEA07E,#6F503C,0
257,159,98,98,/dataset/YouTubeFaces/frame_images_DB/Elizabeth_Smart/2/2.1037.jpg,Elizabeth_Smart,164,108,48,48,/dataset/YouTubeFaces/frame_images_DB/Orrin_Hatch/5/5.2117.jpg,Orrin_Hatch,0,F,M,#9D7A54,#81654F,1
289,110,108,108,/dataset/YouTubeFaces/frame_images_DB/Natasha_McElhone/4/4.502.jpg,Natasha_McElhone,229,105,39,39,/dataset/YouTubeFaces/frame_images_DB/Natasha_McElhone/5/5.1336.jpg,Natasha_McElhone,1,F,F,#81654F,#81654F,2
